Id,SalePrice
1461,114408.87
1462,158335.84
1463,189818.75
1464,212949.89
1465,181988.38
1466,180813.69
1467,190225.69
1468,176916.84
1469,193380.55
1470,113301.766
1471,194534.6
1472,95745.41
1473,94785.11
1474,143780.31
1475,86092.45
1476,326354.75
1477,249541.36
1478,293738.8
1479,284751.2
1480,434310.4
1481,306576.06
1482,215514.0
1483,181562.08
1484,171032.12
1485,199007.23
1486,207340.38
1487,301041.1
1488,247187.0
1489,193295.34
1490,244279.44
1491,203875.56
1492,84138.82
1493,205628.16
1494,286061.97
1495,272269.4
1496,232181.94
1497,167073.94
1498,159464.42
1499,162868.4
1500,161993.12
1501,210036.28
1502,151435.94
1503,281571.62
1504,242292.42
1505,233871.58
1506,200175.9
1507,253458.14
1508,203072.66
1509,153194.5
1510,158881.97
1511,143769.97
1512,189623.42
1513,140334.56
1514,167689.47
1515,216621.19
1516,167729.67
1517,174392.27
1518,119138.875
1519,237013.88
1520,122801.766
1521,124911.44
1522,204232.19
1523,88917.32
1524,101713.45
1525,106379.33
1526,95964.2
1527,111055.1
1528,135897.5
1529,139915.16
1530,224112.8
1531,143868.12
1532,106761.47
1533,147407.67
1534,118394.58
1535,158566.94
1536,107255.41
1537,75910.64
1538,167521.62
1539,202628.4
1540,119113.47
1541,146604.7
1542,133869.72
1543,184984.31
1544,79795.16
1545,107935.57
1546,149535.2
1547,138872.47
1548,127173.36
1549,124287.95
1550,141766.5
1551,113225.48
1552,147224.8
1553,162140.83
1554,107172.19
1555,175488.0
1556,75415.28
1557,102917.55
1558,84222.45
1559,75918.33
1560,125031.92
1561,127760.3
1562,125868.22
1563,113852.68
1564,163150.9
1565,155544.0
1566,243849.14
1567,70615.59
1568,246445.31
1569,141104.45
1570,141518.9
1571,107679.484
1572,144968.36
1573,233740.06
1574,130567.88
1575,235899.44
1576,262646.0
1577,190211.17
1578,148894.94
1579,139147.3
1580,199202.88
1581,160391.4
1582,123532.73
1583,307604.3
1584,232426.67
1585,151776.39
1586,60959.22
1587,86974.62
1588,148473.12
1589,107195.195
1590,120961.14
1591,82064.086
1592,146327.44
1593,126255.984
1594,118387.5
1595,111076.09
1596,220820.52
1597,184487.19
1598,200392.55
1599,175345.95
1600,171942.06
1601,43922.01
1602,116768.35
1603,60438.547
1604,269027.0
1605,247907.84
1606,165092.06
1607,165511.7
1608,230680.5
1609,188510.31
1610,163200.36
1611,146402.69
1612,186526.75
1613,192310.4
1614,131181.72
1615,87176.94
1616,66464.57
1617,81935.914
1618,109687.766
1619,148781.66
1620,183471.84
1621,132008.14
1622,144631.75
1623,262871.22
1624,230029.06
1625,107143.484
1626,199798.56
1627,200714.2
1628,272146.06
1629,175813.5
1630,310211.4
1631,212375.78
1632,224289.38
1633,182257.69
1634,200649.88
1635,187131.44
1636,160945.31
1637,208686.45
1638,205254.47
1639,199728.23
1640,240706.6
1641,187789.5
1642,241830.69
1643,219044.27
1644,230414.66
1645,227091.4
1646,169112.12
1647,158259.69
1648,128708.555
1649,137123.03
1650,124830.78
1651,123766.305
1652,101647.97
1653,100430.78
1654,143360.47
1655,119299.15
1656,135837.9
1657,148115.12
1658,146678.25
1659,104602.55
1660,160922.78
1661,399584.94
1662,328486.28
1663,338734.88
1664,415172.06
1665,297461.7
1666,316789.7
1667,323554.78
1668,318394.38
1669,288169.2
1670,319481.88
1671,278348.38
1672,382378.12
1673,293795.0
1674,258981.47
1675,209958.22
1676,211774.86
1677,229548.38
1678,416990.8
1679,349645.22
1680,299116.8
1681,251666.86
1682,306463.66
1683,201097.92
1684,194520.56
1685,188688.12
1686,179322.16
1687,179938.03
1688,210482.69
1689,209220.12
1690,214235.9
1691,202426.0
1692,257934.86
1693,170720.05
1694,193684.16
1695,168303.72
