Id,SalePrice
1461,113931.54
1462,158214.38
1463,189784.19
1464,213046.78
1465,181821.52
1466,180798.28
1467,190219.62
1468,176789.72
1469,193554.48
1470,113115.22
1471,194180.4
1472,95310.03
1473,94503.76
1474,143567.66
1475,85720.06
1476,326092.5
1477,249348.34
1478,293375.4
1479,284632.2
1480,433995.44
1481,306418.25
1482,215316.7
1483,181653.58
1484,170756.22
1485,198914.75
1486,207297.34
1487,301030.7
1488,247195.84
1489,193257.53
1490,244359.22
1491,203807.0
1492,83707.945
1493,205288.34
1494,285765.8
1495,272433.28
1496,232251.6
1497,166936.94
1498,159023.44
1499,162699.75
1500,161829.47
1501,209701.31
1502,151369.25
1503,281531.94
1504,242445.31
1505,234071.25
1506,200310.81
1507,253936.81
1508,203107.62
1509,153177.9
1510,158782.61
1511,143817.73
1512,189441.19
1513,139632.34
1514,168027.03
1515,216623.39
1516,167501.9
1517,174326.9
1518,119241.336
1519,236703.1
1520,122679.21
1521,124720.805
1522,204119.16
1523,88918.04
1524,101804.52
1525,106368.97
1526,95844.71
1527,110846.75
1528,136095.75
1529,140079.36
1530,224125.36
1531,143924.86
1532,106629.484
1533,147411.62
1534,118340.805
1535,158655.75
1536,107255.22
1537,75236.35
1538,167320.17
1539,201945.78
1540,119247.94
1541,146361.94
1542,133777.33
1543,185072.06
1544,79629.55
1545,107940.555
1546,149676.12
1547,138943.17
1548,127073.57
1549,124022.71
1550,141620.62
1551,113058.46
1552,147454.62
1553,162108.0
1554,107294.805
1555,175489.72
1556,75261.18
1557,102652.02
1558,83795.85
1559,75395.77
1560,124923.1
1561,127926.87
1562,125865.195
1563,113844.79
1564,163102.19
1565,155539.88
1566,244116.6
1567,70360.88
1568,246645.08
1569,141368.78
1570,141360.66
1571,107729.26
1572,145245.16
1573,233955.38
1574,130161.74
1575,235627.97
1576,262795.8
1577,189982.84
1578,148462.84
1579,138918.73
1580,199125.97
1581,160295.4
1582,123502.02
1583,307673.3
1584,232631.86
1585,151838.72
1586,60750.945
1587,86557.625
1588,148625.66
1589,107030.38
1590,120969.18
1591,82154.016
1592,146084.95
1593,126096.414
1594,118298.87
1595,110870.8
1596,221366.25
1597,184689.94
1598,200548.84
1599,175200.0
1600,171586.14
1601,43597.082
1602,116247.38
1603,60112.875
1604,269119.1
1605,248020.1
1606,165015.75
1607,165413.84
1608,230898.44
1609,188395.67
1610,163012.12
1611,146483.11
1612,186667.88
1613,192349.7
1614,131414.53
1615,87113.055
1616,66222.445
1617,81888.74
1618,109420.1
1619,148761.19
1620,183359.1
1621,131909.2
1622,144456.44
